date,store_id,sku_id,qty_sold,product_name,predicted_qty,residual,abs_error_pct
2024-07-20,2,8802,39.0,Cotton T-Shirt,53.345905,-14.345905303955078,35.864763259887695
2024-07-20,2,5502,68.0,Bluetooth Speaker,47.85646,20.143539428710938,29.193535403928895
2024-07-20,3,2205,59.0,Coffee Maker,63.62725,-4.627250671386719,7.712084452311198
2024-07-20,3,8802,62.0,Cotton T-Shirt,37.39754,24.602458953857422,39.051522148980034
2024-07-20,1,8802,71.0,Cotton T-Shirt,61.84852,9.151481628417969,12.710391150580513
2024-07-20,2,2205,59.0,Coffee Maker,61.186623,-2.1866226196289062,3.6443710327148438
2024-07-21,1,5502,51.0,Bluetooth Speaker,57.700813,-6.700813293457031,12.886179410494291
2024-07-21,3,5502,77.0,Bluetooth Speaker,58.491043,18.508956909179688,23.729431934845753
2024-07-21,3,2205,64.0,Coffee Maker,55.10406,8.895938873291016,13.686059805063099
2024-07-21,2,8802,49.0,Cotton T-Shirt,60.676132,-11.676132202148438,23.352264404296875
2024-07-21,3,8802,27.0,Cotton T-Shirt,60.94412,-33.94411849975586,121.22899464198522
2024-07-21,2,5502,68.0,Bluetooth Speaker,41.2977,26.702301025390625,38.69898699331974
2024-07-21,2,2205,52.0,Coffee Maker,53.96378,-1.9637794494628906,3.705244244269605
2024-07-21,1,2205,77.0,Coffee Maker,60.105827,16.89417266845703,21.659195728791065
2024-07-21,1,8801,75.0,Running Shoes,40.13454,34.86545944213867,45.87560452912983
2024-07-21,1,8802,48.0,Cotton T-Shirt,55.06176,-7.061759948730469,14.41175499740912
2024-07-21,2,8801,0.0,Running Shoes,36.717453,-36.71745300292969,3671.7453002929688
2024-07-21,3,8801,0.0,Running Shoes,29.871122,-29.871122360229492,2987.112236022949
2024-07-22,2,8802,0.0,Cotton T-Shirt,34.853046,-34.85304641723633,3485.304641723633
2024-07-22,1,8801,40.0,Running Shoes,43.421722,-3.421722412109375,8.345664419778963
2024-07-22,3,8802,40.0,Cotton T-Shirt,45.2026,-5.202598571777344,12.689264809213032
2024-07-22,1,5502,59.0,Bluetooth Speaker,46.325474,12.67452621459961,21.124210357666016
2024-07-22,3,2205,33.0,Coffee Maker,44.571415,-11.571414947509766,34.03357337502872
2024-07-22,1,8802,0.0,Cotton T-Shirt,38.05955,-38.05955123901367,3805.955123901367
2024-07-22,1,2205,28.0,Coffee Maker,43.554455,-15.554454803466797,53.63605104643723
2024-07-22,3,5502,34.0,Bluetooth Speaker,39.20711,-5.207111358642578,14.877461024693082
2024-07-22,2,2205,0.0,Coffee Maker,39.1152,-39.11520004272461,3911.520004272461
2024-07-22,2,5502,44.0,Bluetooth Speaker,48.612698,-4.612697601318359,10.250439114040798
2024-07-22,3,8801,58.0,Running Shoes,36.12204,21.877960205078125,37.08128848318326
2024-07-22,2,8801,49.0,Running Shoes,43.48352,5.5164794921875,11.032958984375
2024-07-23,1,5502,35.0,Bluetooth Speaker,42.277367,-7.277366638183594,20.214907328287758
2024-07-23,1,2205,51.0,Coffee Maker,49.148037,1.8519630432128906,3.56146739079402
2024-07-23,1,8802,45.0,Cotton T-Shirt,42.12221,2.877788543701172,6.256062051524287
2024-07-23,2,8801,5.0,Running Shoes,33.326313,-28.326313018798828,472.10521697998047
2024-07-23,3,5502,41.0,Bluetooth Speaker,43.4923,-2.492298126220703,5.934043157668341
2024-07-23,3,8802,48.0,Cotton T-Shirt,43.928795,4.071205139160156,8.308581916653381
2024-07-23,2,2205,25.0,Coffee Maker,37.744217,-12.744216918945312,49.01621891902043
2024-07-23,3,2205,49.0,Coffee Maker,46.47914,2.5208587646484375,5.041717529296875
2024-07-23,2,8802,48.0,Cotton T-Shirt,38.539974,9.460025787353516,19.306175076231664
2024-07-23,3,8801,47.0,Running Shoes,36.684258,10.315742492675781,21.491130193074547
2024-07-23,2,5502,50.0,Bluetooth Speaker,50.10759,-0.1075897216796875,0.21096023858762253
2024-07-23,1,8801,49.0,Running Shoes,43.736645,5.263355255126953,10.526710510253906
2024-07-24,1,2205,60.0,Coffee Maker,47.512707,12.487293243408203,20.47097253017738
2024-07-24,3,8802,52.0,Cotton T-Shirt,42.40273,9.597270965576172,18.10805842561542
2024-07-24,2,8802,72.0,Cotton T-Shirt,44.23972,27.76028060913086,38.02778165634365
2024-07-24,3,2205,55.0,Coffee Maker,44.437588,10.56241226196289,18.861450467790878
2024-07-24,1,5502,69.0,Bluetooth Speaker,47.46007,21.539928436279297,30.771326337541854
2024-07-24,1,8801,51.0,Running Shoes,41.999424,9.00057601928711,17.308800037090595
2024-07-24,3,5502,37.0,Bluetooth Speaker,43.749035,-6.749034881591797,17.760618109452096
2024-07-24,3,8801,38.0,Running Shoes,36.34214,1.6578598022460938,4.250922569861778
2024-07-24,2,2205,50.0,Coffee Maker,36.601776,13.398223876953125,26.27102720971201
2024-07-24,1,8802,33.0,Cotton T-Shirt,36.25547,-3.2554702758789062,9.57491257611443
2024-07-24,2,5502,45.0,Bluetooth Speaker,48.401684,-3.401683807373047,7.394964798637059
2024-07-24,2,8801,48.0,Running Shoes,39.43347,8.5665283203125,17.48271085778061
2024-07-25,1,2205,55.0,Coffee Maker,48.049896,6.950103759765625,12.410899571010045
2024-07-25,2,5502,52.0,Bluetooth Speaker,48.401684,3.598316192626953,6.789275835145195
2024-07-25,2,8801,31.0,Running Shoes,31.663427,-0.6634273529052734,2.0732104778289795
2024-07-25,2,8802,53.0,Cotton T-Shirt,44.051643,8.948356628417969,16.57103079336661
2024-07-25,3,2205,40.0,Coffee Maker,45.644012,-5.644012451171875,13.765884027248475
2024-07-25,1,5502,45.0,Bluetooth Speaker,46.929935,-1.9299354553222656,4.1955118593962295
2024-07-25,3,8801,26.0,Running Shoes,35.26742,-9.26742172241211,34.32378415708189
2024-07-25,1,8802,35.0,Cotton T-Shirt,35.65583,-0.6558303833007812,1.8217510647243924
2024-07-25,3,5502,20.0,Bluetooth Speaker,38.22096,-18.220958709716797,86.76647004627046
2024-07-25,2,2205,34.0,Coffee Maker,33.744385,0.255615234375,0.7303292410714286
2024-07-25,3,8802,42.0,Cotton T-Shirt,42.40273,-0.4027290344238281,0.9365791498228561
2024-07-25,1,8801,44.0,Running Shoes,48.087135,-4.087135314941406,9.082522922092014
2024-07-26,2,2205,61.0,Coffee Maker,37.52491,23.47509002685547,37.86304843041204
2024-07-26,2,5502,44.0,Bluetooth Speaker,48.467674,-4.467674255371094,9.928165011935764
2024-07-26,1,5502,48.0,Bluetooth Speaker,47.006992,0.9930076599121094,2.0265462447185905
2024-07-26,1,2205,51.0,Coffee Maker,48.0684,2.931598663330078,5.637689737173227
2024-07-26,1,8802,52.0,Cotton T-Shirt,36.517372,15.482627868652344,29.212505412551593
2024-07-26,2,8801,41.0,Running Shoes,32.50999,8.490009307861328,20.214307875860303
2024-07-26,1,8801,57.0,Running Shoes,49.071224,7.928775787353516,13.670303081643992
2024-07-26,3,8801,46.0,Running Shoes,36.52572,9.474281311035156,20.158045342627993
2024-07-26,2,8802,0.0,Cotton T-Shirt,34.158432,-34.15843200683594,3415.8432006835938
2024-07-26,3,8802,69.0,Cotton T-Shirt,42.625412,26.374588012695312,37.67798287527902
2024-07-26,3,5502,52.0,Bluetooth Speaker,45.5998,6.400199890136719,12.075848849314564
2024-07-26,3,2205,57.0,Coffee Maker,48.82814,8.171859741210938,14.089413346915409
2024-07-27,2,8801,0.0,Running Shoes,22.642765,-22.642765045166016,2264.2765045166016
2024-07-27,3,8801,53.0,Running Shoes,49.703346,3.2966537475585938,6.104914347330729
2024-07-27,1,8801,66.0,Running Shoes,60.490067,5.5099334716796875,8.223781301014458
2024-07-27,3,2205,69.0,Coffee Maker,58.83793,10.162071228027344,14.517244611467634
2024-07-27,3,8802,0.0,Cotton T-Shirt,24.509926,-24.509925842285156,2450.9925842285156
2024-07-27,1,2205,59.0,Coffee Maker,62.191345,-3.19134521484375,5.31890869140625
2024-07-27,1,5502,67.0,Bluetooth Speaker,62.202023,4.797977447509766,7.055849187514361
2024-07-27,2,5502,0.0,Bluetooth Speaker,24.741684,-24.741683959960938,2474.1683959960938
2024-07-27,2,2205,67.0,Coffee Maker,44.08486,22.915138244628906,33.69873271268957
2024-07-27,1,8802,33.0,Cotton T-Shirt,40.043354,-7.043354034423828,20.715747160070084
2024-07-27,3,5502,65.0,Bluetooth Speaker,57.265694,7.734306335449219,11.718645962801846
2024-07-27,2,8802,60.0,Cotton T-Shirt,49.549786,10.450214385986328,17.13149899342021
2024-07-28,2,8801,0.0,Running Shoes,36.94428,-36.944278717041016,3694.4278717041016
2024-07-28,2,2205,60.0,Coffee Maker,39.5852,20.414798736572266,33.466883174708634
2024-07-28,3,5502,68.0,Bluetooth Speaker,51.309803,16.690196990966797,24.18869129125623
2024-07-28,2,5502,74.0,Bluetooth Speaker,53.443604,20.556396484375,27.408528645833336
2024-07-28,3,8801,0.0,Running Shoes,45.763794,-45.7637939453125,4576.37939453125
2024-07-28,1,8802,62.0,Cotton T-Shirt,50.975616,11.024383544921875,17.49902149987599
2024-07-28,1,8801,67.0,Running Shoes,59.643433,7.3565673828125,10.8184814453125
2024-07-28,1,2205,32.0,Coffee Maker,55.28677,-23.28676986694336,70.56596929376776
2024-07-28,3,8802,63.0,Cotton T-Shirt,56.02151,6.978488922119141,10.903888940811157
2024-07-28,1,5502,59.0,Bluetooth Speaker,59.47427,-0.4742698669433594,0.7904497782389324
2024-07-28,3,2205,51.0,Coffee Maker,54.279938,-3.279937744140625,6.3075725848858175
2024-07-28,2,8802,57.0,Cotton T-Shirt,29.817617,27.182382583618164,46.86617686830718
2024-07-29,2,5502,22.0,Bluetooth Speaker,38.42614,-16.42613983154297,71.41799926757812
2024-07-29,1,2205,37.0,Coffee Maker,45.98554,-8.985538482666016,23.646153901752673
2024-07-29,2,2205,61.0,Coffee Maker,46.80424,14.195758819580078,22.896385192871094
2024-07-29,1,8802,52.0,Cotton T-Shirt,38.449883,13.550117492675781,25.566259420142984
2024-07-29,2,8802,36.0,Cotton T-Shirt,42.024544,-6.024543762207031,16.28255070866765
2024-07-29,3,5502,65.0,Bluetooth Speaker,43.1607,21.839298248291016,33.08984583074396
2024-07-29,3,8801,45.0,Running Shoes,35.874664,9.125335693359375,19.837686289911684
2024-07-29,1,5502,0.0,Bluetooth Speaker,45.05593,-45.055931091308594,4505.593109130859
2024-07-29,1,8801,43.0,Running Shoes,47.25216,-4.252159118652344,9.663997996937145
2024-07-29,3,8802,42.0,Cotton T-Shirt,40.42092,1.5790786743164062,3.6722759867823402
2024-07-29,3,2205,35.0,Coffee Maker,48.186153,-13.186153411865234,36.62820392184788
2024-07-29,2,8801,26.0,Running Shoes,30.11784,-4.117839813232422,15.25125856752749
2024-07-30,1,5502,47.0,Bluetooth Speaker,50.060574,-3.0605735778808594,6.376194953918457
2024-07-30,3,5502,59.0,Bluetooth Speaker,44.518517,14.481483459472656,24.13580576578776
2024-07-30,1,2205,60.0,Coffee Maker,45.311733,14.68826675415039,24.07912582647605
2024-07-30,3,2205,46.0,Coffee Maker,46.186584,-0.18658447265625,0.3969882396941489
2024-07-30,1,8802,61.0,Cotton T-Shirt,41.508728,19.49127197265625,31.437535439768144
2024-07-30,2,8802,56.0,Cotton T-Shirt,42.48235,13.517650604248047,23.715176498680783
2024-07-30,1,8801,0.0,Running Shoes,42.95806,-42.95806121826172,4295.806121826172
2024-07-30,3,8802,46.0,Cotton T-Shirt,41.83198,4.168018341064453,8.868124129924368
2024-07-30,3,8801,43.0,Running Shoes,32.676994,10.323005676269531,23.461376536976207
2024-07-30,2,8801,38.0,Running Shoes,28.778154,9.221845626831055,23.645758017515526
2024-07-30,2,2205,51.0,Coffee Maker,48.31604,2.6839599609375,5.161461463341347
2024-07-30,2,5502,45.0,Bluetooth Speaker,40.943855,4.056144714355469,8.817705900772758
2024-07-31,2,2205,51.0,Coffee Maker,48.158253,2.841747283935547,5.464898622952974
2024-07-31,2,8801,54.0,Running Shoes,27.32496,26.675039291381836,48.50007143887606
2024-07-31,1,2205,47.0,Coffee Maker,43.307217,3.6927833557128906,7.6932986577351885
2024-07-31,1,8801,32.0,Running Shoes,45.285435,-13.28543472290039,40.25889309969815
2024-07-31,3,8801,36.0,Running Shoes,32.896145,3.1038551330566406,8.388797656909839
2024-07-31,1,8802,38.0,Cotton T-Shirt,41.58815,-3.5881500244140625,9.200384677984776
2024-07-31,1,5502,39.0,Bluetooth Speaker,38.22808,0.7719192504882812,1.9297981262207033
2024-07-31,3,5502,56.0,Bluetooth Speaker,44.980465,11.019535064697266,19.332517657363624
2024-07-31,3,2205,37.0,Coffee Maker,43.223606,-6.223606109619141,16.37791081478721
2024-07-31,3,8802,67.0,Cotton T-Shirt,41.500374,25.49962615966797,37.499450234805835
2024-07-31,2,8802,27.0,Cotton T-Shirt,35.13918,-8.139179229736328,29.068497249058318
2024-07-31,2,5502,60.0,Bluetooth Speaker,41.986786,18.013214111328125,29.529859198898567
2024-08-01,1,2205,41.0,Coffee Maker,42.74822,-1.7482185363769531,4.162425086611793
2024-08-01,3,8801,23.0,Running Shoes,32.593567,-9.59356689453125,39.973195393880204
2024-08-01,3,8802,44.0,Cotton T-Shirt,42.70961,1.2903900146484375,2.8675333658854165
2024-08-01,2,5502,44.0,Bluetooth Speaker,34.670807,9.329193115234375,20.73154025607639
2024-08-01,3,2205,27.0,Coffee Maker,42.335667,-15.33566665649414,54.77023805890765
2024-08-01,2,8802,28.0,Cotton T-Shirt,34.85828,-6.858280181884766,23.64924200649919
2024-08-01,1,8802,33.0,Cotton T-Shirt,42.250782,-9.250782012939453,27.20818239099839
2024-08-01,3,5502,23.0,Bluetooth Speaker,43.451202,-20.451202392578125,85.21334330240884
2024-08-01,1,8801,30.0,Running Shoes,37.260937,-7.260936737060547,23.422376571163053
2024-08-01,2,2205,36.0,Coffee Maker,45.1632,-9.163200378417969,24.765406428156673
2024-08-01,2,8801,41.0,Running Shoes,23.330935,17.669065475463867,42.06920351300921
2024-08-01,1,5502,26.0,Bluetooth Speaker,37.10419,-11.104190826416016,41.12663269042969
2024-08-02,1,8802,30.0,Cotton T-Shirt,38.952915,-8.95291519165039,28.880371585969
2024-08-02,3,2205,37.0,Coffee Maker,41.789093,-4.789093017578125,12.602876362047697
2024-08-02,2,8801,35.0,Running Shoes,23.820715,11.179285049438477,31.053569581773544
2024-08-02,3,5502,44.0,Bluetooth Speaker,47.505753,-3.5057525634765625,7.790561252170139
2024-08-02,2,5502,39.0,Bluetooth Speaker,36.63972,2.360279083251953,5.900697708129883
2024-08-02,2,8802,38.0,Cotton T-Shirt,43.375618,-5.375617980957031,13.783635848607773
2024-08-02,2,2205,43.0,Coffee Maker,43.77862,-0.7786216735839844,1.7695947126908738
2024-08-02,3,8802,41.0,Cotton T-Shirt,40.754585,0.24541473388671875,0.584320794968378
2024-08-02,1,5502,0.0,Bluetooth Speaker,34.6227,-34.62269973754883,3462.269973754883
2024-08-02,1,2205,36.0,Coffee Maker,41.014732,-5.014732360839844,13.553330704972549
2024-08-02,3,8801,46.0,Running Shoes,33.815872,12.184127807617188,25.92367618641955
2024-08-02,1,8801,36.0,Running Shoes,35.985645,0.014354705810546875,0.03879650219066723
2024-08-03,1,8802,44.0,Cotton T-Shirt,59.462402,-15.46240234375,34.36089409722222
2024-08-03,1,5502,37.0,Bluetooth Speaker,42.42963,-5.429630279541016,14.288500735634251
2024-08-03,1,2205,37.0,Coffee Maker,45.294533,-8.294532775878906,21.82771783126028
2024-08-03,3,8802,44.0,Cotton T-Shirt,54.77025,-10.770248413085938,23.933885362413193
2024-08-03,3,5502,27.0,Bluetooth Speaker,61.406506,-34.4065055847168,122.88037708827429
2024-08-03,2,8801,50.0,Running Shoes,38.082638,11.917362213134766,23.367376888499543
2024-08-03,1,8801,45.0,Running Shoes,45.48336,-0.48336029052734375,1.0507832402768342
2024-08-03,3,8801,51.0,Running Shoes,41.976463,9.023536682128906,17.352955157940205
2024-08-03,3,2205,0.0,Coffee Maker,42.124027,-42.124027252197266,4212.402725219727
2024-08-03,2,8802,34.0,Cotton T-Shirt,50.348557,-16.348556518554688,46.71016148158482
2024-08-03,2,2205,46.0,Coffee Maker,55.24588,-9.245880126953125,19.67208537649601
2024-08-03,2,5502,49.0,Bluetooth Speaker,60.126003,-11.12600326538086,22.25200653076172
2024-08-04,3,5502,36.0,Bluetooth Speaker,62.434486,-26.434486389160156,71.44455780854096
2024-08-04,1,8801,41.0,Running Shoes,39.701935,1.298065185546875,3.090631394159226
2024-08-04,2,8802,37.0,Cotton T-Shirt,46.367928,-9.367927551269531,24.652440924393503
2024-08-04,3,8801,25.0,Running Shoes,47.437542,-22.437541961669922,86.29823831411508
2024-08-04,2,5502,59.0,Bluetooth Speaker,55.237545,3.7624549865722656,6.270758310953776
2024-08-04,3,8802,68.0,Cotton T-Shirt,61.293224,6.706775665283203,9.719964732294498
2024-08-04,2,2205,25.0,Coffee Maker,60.429764,-35.42976379394531,136.26832228440503
2024-08-04,3,2205,64.0,Coffee Maker,50.141247,13.858753204345703,21.321158775916466
2024-08-04,1,8802,0.0,Cotton T-Shirt,47.884247,-47.884246826171875,4788.4246826171875
2024-08-04,1,2205,51.0,Coffee Maker,54.33872,-3.3387184143066406,6.420612335205078
2024-08-04,2,8801,63.0,Running Shoes,52.68466,10.315338134765625,16.11771583557129
2024-08-04,1,5502,28.0,Bluetooth Speaker,28.787148,-0.7871475219726562,2.7143017999057113
2024-08-05,2,8802,38.0,Cotton T-Shirt,33.96211,4.037891387939453,10.353567661383213
2024-08-05,3,8801,13.0,Running Shoes,32.160904,-19.160903930664062,136.8635995047433
2024-08-05,2,8801,32.0,Running Shoes,40.006897,-8.00689697265625,24.263324159564394
2024-08-05,3,2205,24.0,Coffee Maker,32.69034,-8.690338134765625,34.7613525390625
2024-08-05,1,2205,43.0,Coffee Maker,41.814735,1.1852645874023438,2.693783153187145
2024-08-05,2,5502,40.0,Bluetooth Speaker,41.926186,-1.9261856079101562,4.69801367782965
2024-08-05,1,8801,29.0,Running Shoes,29.829758,-0.8297576904296875,2.7658589680989585
2024-08-05,2,2205,50.0,Coffee Maker,45.277798,4.722202301025391,9.259220198089
2024-08-05,3,8802,34.0,Cotton T-Shirt,42.96439,-8.96438980102539,25.612542288643976
2024-08-05,1,8802,38.0,Cotton T-Shirt,35.831264,2.1687355041503906,5.560860267052284
2024-08-05,3,5502,42.0,Bluetooth Speaker,37.835464,4.1645355224609375,9.684966331304507
2024-08-05,1,5502,45.0,Bluetooth Speaker,31.530848,13.469152450561523,29.280766196872875
2024-08-06,3,8801,55.0,Running Shoes,36.330803,18.66919708251953,33.33785193307059
2024-08-06,2,8802,38.0,Cotton T-Shirt,32.69348,5.3065185546875,13.606457832532051
2024-08-06,3,2205,34.0,Coffee Maker,33.299618,0.7003822326660156,2.001092093331473
2024-08-06,3,8802,43.0,Cotton T-Shirt,43.645588,-0.6455879211425781,1.4672452753240413
2024-08-06,2,8801,36.0,Running Shoes,41.332962,-5.3329620361328125,14.41341090846706
2024-08-06,2,2205,27.0,Coffee Maker,36.88971,-9.88970947265625,35.32039097377232
2024-08-06,1,5502,29.0,Bluetooth Speaker,27.679392,1.320608139038086,4.402027130126953
2024-08-06,1,8802,30.0,Cotton T-Shirt,30.069872,-0.06987190246582031,0.2253932337607107
2024-08-06,3,5502,32.0,Bluetooth Speaker,35.12552,-3.125518798828125,9.471269087357955
2024-08-06,1,2205,30.0,Coffee Maker,37.835014,-7.835014343261719,25.27423981697329
2024-08-06,2,5502,24.0,Bluetooth Speaker,38.476234,-14.476234436035156,57.904937744140625
2024-08-06,1,8801,27.0,Running Shoes,33.118637,-6.1186370849609375,21.85227530343192
2024-08-07,2,8802,19.0,Cotton T-Shirt,33.027527,-14.02752685546875,70.13763427734375
2024-08-07,2,2205,44.0,Coffee Maker,37.37018,6.62982177734375,14.73293728298611
2024-08-07,2,5502,45.0,Bluetooth Speaker,41.1509,3.8490982055664062,8.36760479470958
2024-08-07,3,2205,23.0,Coffee Maker,28.895828,-5.8958282470703125,24.565951029459633
2024-08-07,3,8801,37.0,Running Shoes,31.764215,5.235784530639648,13.778380343788548
2024-08-07,3,8802,29.0,Cotton T-Shirt,39.940235,-10.940235137939453,36.46745045979818
2024-08-07,3,5502,36.0,Bluetooth Speaker,35.067364,0.9326362609863281,2.5206385432062923
2024-08-07,2,8801,24.0,Running Shoes,34.274494,-10.274494171142578,41.09797668457031
2024-08-07,1,2205,42.0,Coffee Maker,37.30921,4.690788269042969,10.908809928006905
2024-08-07,1,8801,32.0,Running Shoes,34.191856,-2.1918563842773438,6.641989043264678
2024-08-07,1,5502,32.0,Bluetooth Speaker,28.028193,3.9718074798583984,12.035780241995147
2024-08-07,1,8802,50.0,Cotton T-Shirt,31.202934,18.79706573486328,36.85699163698683
2024-08-08,1,8802,45.0,Cotton T-Shirt,31.825409,13.174591064453125,28.640415357506793
2024-08-08,2,2205,45.0,Coffee Maker,38.064384,6.935615539550781,15.077425085979959
2024-08-08,2,8802,39.0,Cotton T-Shirt,34.542168,4.457832336425781,11.144580841064453
2024-08-08,3,2205,26.0,Coffee Maker,32.070625,-6.070625305175781,22.483797426576967
2024-08-08,2,5502,44.0,Bluetooth Speaker,38.222004,5.777996063232422,12.839991251627605
2024-08-08,3,8801,28.0,Running Shoes,31.774616,-3.774616241455078,13.015918073983029
2024-08-08,1,8801,48.0,Running Shoes,34.35484,13.645160675048828,27.84726668377312
2024-08-08,1,5502,32.0,Bluetooth Speaker,29.118488,2.881511688232422,8.731853600704309
2024-08-08,3,8802,42.0,Cotton T-Shirt,40.352085,1.6479148864746094,3.8323602011037425
2024-08-08,2,8801,46.0,Running Shoes,36.371456,9.628543853759766,20.4862635186378
2024-08-08,3,5502,0.0,Bluetooth Speaker,31.72869,-31.728689193725586,3172.8689193725586
2024-08-08,1,2205,30.0,Coffee Maker,36.1279,-6.127899169921875,19.767416677167336
2024-08-09,1,2205,49.0,Coffee Maker,37.43704,11.56296157836914,23.12592315673828
2024-08-09,2,8802,39.0,Cotton T-Shirt,33.254044,5.7459564208984375,14.364891052246092
2024-08-09,3,2205,25.0,Coffee Maker,28.867596,-3.867595672607422,14.875367971567007
2024-08-09,3,8802,45.0,Cotton T-Shirt,36.840324,8.159675598144531,17.738425213357676
2024-08-09,2,2205,46.0,Coffee Maker,38.143654,7.856346130371094,16.71563006461935
2024-08-09,1,5502,17.0,Bluetooth Speaker,32.643238,-15.643238067626953,86.90687815348306
2024-08-09,2,8801,45.0,Running Shoes,36.783638,8.216361999511719,17.86165652067765
2024-08-09,2,5502,31.0,Bluetooth Speaker,36.588486,-5.5884857177734375,17.464017868041992
2024-08-09,3,5502,29.0,Bluetooth Speaker,29.728477,-0.7284774780273438,2.428258260091146
2024-08-09,3,8801,0.0,Running Shoes,31.108324,-31.10832405090332,3110.832405090332
2024-08-09,1,8801,29.0,Running Shoes,34.26871,-5.268711090087891,17.56237030029297
2024-08-09,1,8802,26.0,Cotton T-Shirt,31.98016,-5.980159759521484,22.148739850079572
2024-08-10,3,5502,63.0,Bluetooth Speaker,46.17902,16.820980072021484,26.28278136253357
2024-08-10,2,8802,48.0,Cotton T-Shirt,44.10703,3.8929710388183594,7.944838854731345
2024-08-10,1,8802,59.0,Cotton T-Shirt,47.46772,11.532279968261719,19.22046661376953
2024-08-10,3,8802,35.0,Cotton T-Shirt,50.293873,-15.293872833251953,42.48298009236653
2024-08-10,3,2205,44.0,Coffee Maker,43.460648,0.5393524169921875,1.1985609266493056
2024-08-10,2,2205,37.0,Coffee Maker,46.586796,-9.586795806884766,25.228410018117803
2024-08-10,3,8801,46.0,Running Shoes,41.48537,4.514629364013672,9.60559439151845
2024-08-10,1,8801,0.0,Running Shoes,34.573376,-34.5733757019043,3457.3375701904297
2024-08-10,1,5502,29.0,Bluetooth Speaker,36.312775,-7.312774658203125,24.37591552734375
2024-08-10,1,2205,45.0,Coffee Maker,47.137077,-2.1370773315429688,4.645820285962976
2024-08-10,2,8801,48.0,Running Shoes,53.737057,-5.737056732177734,11.708279045260682
2024-08-10,2,5502,54.0,Bluetooth Speaker,53.976532,0.023468017578125,0.042669122869318184
2024-08-11,1,8802,34.0,Cotton T-Shirt,46.98554,-12.985538482666016,37.101538521902896
2024-08-11,1,2205,70.0,Coffee Maker,61.177326,8.822673797607422,12.426301123390735
2024-08-11,3,2205,59.0,Coffee Maker,38.755905,20.244094848632812,33.74015808105469
2024-08-11,1,5502,0.0,Bluetooth Speaker,27.26913,-27.26913070678711,2726.913070678711
2024-08-11,2,2205,52.0,Coffee Maker,49.2469,2.753101348876953,5.194530846937647
2024-08-11,2,5502,43.0,Bluetooth Speaker,44.435257,-1.4352569580078125,3.2619476318359375
2024-08-11,3,8801,50.0,Running Shoes,34.71314,15.286861419677734,29.97423807779948
2024-08-11,3,8802,39.0,Cotton T-Shirt,44.98675,-5.986751556396484,14.966878890991211
2024-08-11,1,8801,45.0,Running Shoes,38.50153,6.498470306396484,14.127109361731488
2024-08-11,3,5502,73.0,Bluetooth Speaker,47.27944,25.720558166503906,34.757511035816094
2024-08-11,2,8802,32.0,Cotton T-Shirt,44.031544,-12.031543731689453,36.459223429361984
2024-08-11,2,8801,56.0,Running Shoes,47.443184,8.556816101074219,15.011958072060033
2024-08-12,1,8802,43.0,Cotton T-Shirt,36.660484,6.339515686035156,14.407990195534445
2024-08-12,3,8802,37.0,Cotton T-Shirt,36.281982,0.718017578125,1.8895199424342104
2024-08-12,1,5502,49.0,Bluetooth Speaker,31.987719,17.01228141784668,34.02456283569336
2024-08-12,2,2205,24.0,Coffee Maker,35.28821,-11.288211822509766,45.15284729003906
2024-08-12,3,2205,46.0,Coffee Maker,32.394764,13.605236053466797,28.947310752057014
2024-08-12,1,2205,31.0,Coffee Maker,36.211864,-5.211864471435547,16.287076473236084
2024-08-12,3,8801,43.0,Running Shoes,32.18989,10.810108184814453,24.56842769276012
2024-08-12,2,8801,35.0,Running Shoes,36.703876,-1.7038764953613281,4.732990264892578
2024-08-12,2,5502,48.0,Bluetooth Speaker,36.55549,11.444511413574219,23.3561457419882
2024-08-12,2,8802,37.0,Cotton T-Shirt,33.84262,3.157379150390625,8.30889250102796
2024-08-12,1,8801,0.0,Running Shoes,23.419336,-23.419336318969727,2341.9336318969727
2024-08-12,3,5502,33.0,Bluetooth Speaker,35.414833,-2.4148330688476562,7.102450202493106
2024-08-13,2,8802,18.0,Cotton T-Shirt,31.652311,-13.652311325073242,71.85427013196444
2024-08-13,1,8802,25.0,Cotton T-Shirt,34.42842,-9.428421020507812,36.2631577711839
2024-08-13,1,5502,30.0,Bluetooth Speaker,26.868406,3.131593704223633,10.101915174914945
2024-08-13,1,2205,33.0,Coffee Maker,38.55188,-5.5518798828125,16.329058478860293
2024-08-13,3,8802,42.0,Cotton T-Shirt,36.386898,5.613101959228516,13.053725486577944
2024-08-13,1,8801,42.0,Running Shoes,31.155163,10.844837188720703,25.220551601676057
2024-08-13,3,2205,40.0,Coffee Maker,33.12836,6.871639251708984,16.76009573587557
2024-08-13,3,5502,43.0,Bluetooth Speaker,33.77313,9.226871490478516,20.970162478360262
2024-08-13,3,8801,36.0,Running Shoes,31.337986,4.662014007568359,12.600037858292861
2024-08-13,2,8801,42.0,Running Shoes,39.26959,2.7304115295410156,6.349794254746548
2024-08-13,2,2205,29.0,Coffee Maker,36.93077,-7.9307708740234375,26.435902913411457
2024-08-13,2,5502,25.0,Bluetooth Speaker,36.660404,-11.660404205322266,44.84770848200871
2024-08-14,1,8802,39.0,Cotton T-Shirt,35.560947,3.4390525817871094,8.597631454467773
2024-08-14,3,8801,26.0,Running Shoes,30.923357,-4.923357009887695,18.234655592176647
